x1,x2,x3,x4,x5,F1,F2,f1,f2
0.58976,0.42218,0.16125,0.52739,0.7538,0.84558,0.4778,0.07943,0.75612
0.59491,0.14,0.51933,0.45817,0.81513,0.86121,0.60265,0.73984,0.31974
0.5239,0.94692,0.06931,0.63799,0.5868,0.79129,0.49357,0.82915,0.73448
0.37526,0.32002,0.92438,0.45947,0.8729,0.84727,0.60734,0.23052,0.49793
0.62535,0.73127,0.39496,0.44563,0.09776,0.47623,0.24016,0.69135,0.49362
0.90929,0.90767,0.37152,0.81576,0.23446,0.78067,0.66013,0.47789,0.95318
0.34659,0.03601,0.88115,0.06454,0.01756,0.44633,0.68765,0.91038,0.72811
0.76403,0.21115,0.7432,0.99653,0.95851,0.81608,0.0191,0.71138,0.72673
0.26837,0.35776,0.29466,0.6463,0.58913,0.26718,0.10188,0.32137,0.63602
0.27714,0.89364,0.81204,0.99469,0.36363,0.07826,0.63641,0.77721,0.41902
0.36887,0.75421,0.76333,0.05411,0.6772,0.29565,0.76589,0.63607,0.39438
0.68834,0.62988,0.99833,0.35319,0.9805,0.20043,0.68224,0.59271,0.16315
0.29699,0.16989,0.10634,0.81361,0.5058,0.46547,0.7653,0.32099,0.02757
0.80189,0.9179,0.12357,0.40732,0.8232,0.62205,0.54954,0.79309,0.05011
0.58976,0.42218,0.16125,0.52739,0.7538,0.07943,0.75612,0.84558,0.4778
0.59491,0.14,0.51933,0.45817,0.81513,0.73984,0.31974,0.86121,0.60265
0.5239,0.94692,0.06931,0.63799,0.5868,0.82915,0.73448,0.79129,0.49357
0.37526,0.32002,0.92438,0.45947,0.8729,0.23052,0.49793,0.84727,0.60734
0.62535,0.73127,0.39496,0.44563,0.09776,0.69135,0.49362,0.47623,0.24016
0.90929,0.90767,0.37152,0.81576,0.23446,0.47789,0.95318,0.78067,0.66013
0.34659,0.03601,0.88115,0.06454,0.01756,0.91038,0.72811,0.44633,0.68765
0.76403,0.21115,0.7432,0.99653,0.95851,0.71138,0.72673,0.81608,0.0191
0.26837,0.35776,0.29466,0.6463,0.58913,0.32137,0.63602,0.26718,0.10188
0.27714,0.89364,0.81204,0.99469,0.36363,0.77721,0.41902,0.07826,0.63641
0.36887,0.75421,0.76333,0.05411,0.6772,0.63607,0.39438,0.29565,0.76589
0.68834,0.62988,0.99833,0.35319,0.9805,0.59271,0.16315,0.20043,0.68224
0.29699,0.16989,0.10634,0.81361,0.5058,0.32099,0.02757,0.46547,0.7653
0.80189,0.9179,0.12357,0.40732,0.8232,0.79309,0.05011,0.62205,0.54954
